=== interval: 38 frames / 0.5009s ===
  mesh_skinning.skinning: avg=0.0455 min=0.0000 max=0.1922 samples=38
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=7
=== interval: 12 frames / 0.5432s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.material_upload: avg=0.0049 min=0.0049 max=0.0051 samples=12
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=12
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=6
=== interval: 11 frames / 0.5382s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0033 min=0.0000 max=0.0055 samples=9
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=11
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=6
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 10 frames / 0.5270s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0028 min=0.0000 max=0.0055 samples=6
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=10
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5035s ===
  mesh_skinning.skinning: avg=0.0266 min=0.0266 max=0.0266 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0013 min=0.0000 max=0.0058 samples=9
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5314s ===
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 9 frames / 0.5507s ===
  mesh_skinning.skinning: avg=0.2983 min=0.2685 max=0.3114 samples=7
  mesh_skinning.meshlet_bounds: avg=0.1311 min=0.0945 max=0.1607 samples=6
  mesh_skinning.repack_normals: avg=0.1331 min=0.1197 max=0.1360 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0114 min=0.0000 max=0.0210 samples=9
  render.opaque_regular: avg=0.2633 min=0.0000 max=1.3163 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0028 min=0.0000 max=0.0070 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0723 min=0.0000 max=0.1210 samples=5
  render.deferred_lighting: avg=0.1861 min=0.0000 max=0.2234 samples=7
  render.avboit_clear: avg=0.0699 min=0.0000 max=0.1227 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0898 min=0.0000 max=0.1081 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0276 min=0.0000 max=0.0372 samples=8
=== interval: 9 frames / 0.5617s ===
  mesh_skinning.skinning: avg=0.3089 min=0.3034 max=0.3129 samples=9
  mesh_skinning.meshlet_bounds: avg=0.2422 min=0.1866 max=0.2802 samples=9
  mesh_skinning.repack_normals: avg=0.1346 min=0.1335 max=0.1353 samples=9
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0174 min=0.0146 max=0.0210 samples=9
  render.opaque_regular: avg=1.3160 min=1.3029 max=1.3251 samples=9
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0014 min=0.0000 max=0.0069 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0963 min=0.0000 max=0.1209 samples=5
  render.deferred_lighting: avg=0.2233 min=0.2232 max=0.2234 samples=9
  render.avboit_clear: avg=0.1220 min=0.1212 max=0.1230 samples=9
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1087 min=0.1070 max=0.1102 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0369 min=0.0366 max=0.0376 samples=9
=== interval: 8 frames / 0.5156s ===
  mesh_skinning.skinning: avg=0.2734 min=0.1234 max=0.3116 samples=8
  mesh_skinning.meshlet_bounds: avg=0.0862 min=0.0309 max=0.2179 samples=8
  mesh_skinning.repack_normals: avg=0.1197 min=0.0134 max=0.1356 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0130 min=0.0000 max=0.0209 samples=5
  render.opaque_regular: avg=1.3161 min=1.3125 max=1.3191 samples=6
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0069 max=0.0077 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0304 min=0.0000 max=0.1218 samples=4
  render.deferred_lighting: avg=0.2233 min=0.2231 max=0.2236 samples=6
  render.avboit_clear: avg=0.1217 min=0.1209 max=0.1224 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1086 min=0.1066 max=0.1100 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0366 min=0.0361 max=0.0376 samples=4
=== interval: 8 frames / 0.5256s ===
  mesh_skinning.skinning: avg=0.3045 min=0.2798 max=0.3107 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1676 min=0.0923 max=0.2488 samples=8
  mesh_skinning.repack_normals: avg=0.1343 min=0.1339 max=0.1350 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0193 min=0.0063 max=0.0272 samples=5
  render.opaque_regular: avg=1.3144 min=1.3098 max=1.3250 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0078 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1203 min=0.1200 max=0.1212 samples=4
  render.deferred_lighting: avg=0.2233 min=0.2232 max=0.2235 samples=8
  render.avboit_clear: avg=0.1223 min=0.1215 max=0.1236 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1081 min=0.1068 max=0.1100 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0369 min=0.0366 max=0.0373 samples=4
=== interval: 8 frames / 0.5368s ===
  mesh_skinning.skinning: avg=0.3078 min=0.3058 max=0.3104 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2495 min=0.2169 max=0.2834 samples=8
  mesh_skinning.repack_normals: avg=0.1347 min=0.1335 max=0.1357 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0200 min=0.0074 max=0.0275 samples=8
  render.opaque_regular: avg=1.3101 min=1.3063 max=1.3126 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0074 min=0.0069 max=0.0079 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1202 min=0.1197 max=0.1210 samples=4
  render.deferred_lighting: avg=0.2232 min=0.2229 max=0.2234 samples=8
  render.avboit_clear: avg=0.1221 min=0.1214 max=0.1231 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1089 min=0.1067 max=0.1104 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0366 min=0.0363 max=0.0371 samples=4
=== interval: 8 frames / 0.5442s ===
  mesh_skinning.skinning: avg=0.3079 min=0.3028 max=0.3101 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2895 min=0.2484 max=0.3163 samples=8
  mesh_skinning.repack_normals: avg=0.1364 min=0.1345 max=0.1401 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0217 min=0.0146 max=0.0274 samples=8
  render.opaque_regular: avg=1.3183 min=1.3085 max=1.3253 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0075 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1209 min=0.1200 max=0.1221 samples=5
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=8
  render.avboit_clear: avg=0.1220 min=0.1215 max=0.1231 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1066 max=0.1095 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0364 max=0.0369 samples=6
=== interval: 8 frames / 0.5567s ===
  mesh_skinning.skinning: avg=0.3004 min=0.2470 max=0.3110 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1827 min=0.0310 max=0.2782 samples=8
  mesh_skinning.repack_normals: avg=0.1348 min=0.1339 max=0.1359 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0198 min=0.0074 max=0.0274 samples=7
  render.opaque_regular: avg=0.6566 min=0.0000 max=1.3137 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0077 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
