=== interval: 28 frames / 0.5022s ===
  mesh_skinning.skinning: avg=0.0314 min=0.0000 max=0.2628 samples=28
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5353s ===
  mesh_skinning.skinning: avg=0.2922 min=0.2372 max=0.3036 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1076 min=0.0258 max=0.1837 samples=8
  mesh_skinning.repack_normals: avg=0.1296 min=0.1157 max=0.1328 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0093 min=0.0000 max=0.0144 samples=9
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1152 min=0.1010 max=0.1187 samples=7
  render.deferred_lighting: avg=0.2174 min=0.1860 max=0.2227 samples=7
  render.avboit_clear: avg=0.1072 min=0.0000 max=0.1273 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.1057 min=0.0898 max=0.1097 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0316 min=0.0000 max=0.0367 samples=8
=== interval: 9 frames / 0.5475s ===
  mesh_skinning.skinning: avg=0.2951 min=0.2435 max=0.3048 samples=9
  mesh_skinning.meshlet_bounds: avg=0.2179 min=0.1830 max=0.2463 samples=9
  mesh_skinning.repack_normals: avg=0.1322 min=0.1315 max=0.1331 samples=9
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0183 min=0.0072 max=0.0268 samples=9
  render.opaque_regular: avg=0.6474 min=0.0000 max=1.3012 samples=6
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0066 min=0.0000 max=0.0078 samples=9
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.1176 min=0.1169 max=0.1190 samples=9
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=9
  render.avboit_clear: avg=0.1216 min=0.1213 max=0.1223 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1085 min=0.1074 max=0.1100 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0364 min=0.0362 max=0.0371 samples=4
=== interval: 8 frames / 0.5002s ===
  mesh_skinning.skinning: avg=0.3006 min=0.2716 max=0.3082 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2155 min=0.2134 max=0.2197 samples=8
  mesh_skinning.repack_normals: avg=0.1325 min=0.1310 max=0.1365 samples=8
  render.sw_bvh_sort: avg=0.4478 min=0.4478 max=0.4478 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0212 min=0.0134 max=0.0268 samples=8
  render.opaque_regular: avg=1.2936 min=1.2884 max=1.2977 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0071 min=0.0068 max=0.0074 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1179 min=0.1172 max=0.1185 samples=6
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=8
  render.avboit_clear: avg=0.0607 min=0.0000 max=0.1217 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1083 min=0.1064 max=0.1100 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0262 min=0.0000 max=0.0374 samples=7
=== interval: 8 frames / 0.5095s ===
  mesh_skinning.skinning: avg=0.3038 min=0.3016 max=0.3071 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1998 min=0.1837 max=0.2459 samples=8
  mesh_skinning.repack_normals: avg=0.1319 min=0.1310 max=0.1326 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0221 min=0.0142 max=0.0268 samples=8
  render.opaque_regular: avg=1.2986 min=1.2923 max=1.3047 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0080 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1180 min=0.1163 max=0.1192 samples=8
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=8
  render.avboit_clear: avg=0.1214 min=0.1205 max=0.1226 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1082 min=0.1062 max=0.1097 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0364 min=0.0360 max=0.0368 samples=4
=== interval: 8 frames / 0.5186s ===
  mesh_skinning.skinning: avg=0.3026 min=0.2992 max=0.3072 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1843 min=0.1529 max=0.2138 samples=8
  mesh_skinning.repack_normals: avg=0.1322 min=0.1312 max=0.1331 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0205 min=0.0142 max=0.0268 samples=8
  render.opaque_regular: avg=1.2970 min=1.2908 max=1.3081 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0078 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1178 min=0.1166 max=0.1191 samples=8
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2228 samples=8
  render.avboit_clear: avg=0.1217 min=0.1207 max=0.1225 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1058 max=0.1100 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0364 min=0.0358 max=0.0370 samples=6
=== interval: 8 frames / 0.5291s ===
  mesh_skinning.skinning: avg=0.3027 min=0.2998 max=0.3055 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2035 min=0.1838 max=0.2152 samples=8
  mesh_skinning.repack_normals: avg=0.1323 min=0.1314 max=0.1335 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0221 min=0.0142 max=0.0268 samples=8
  render.opaque_regular: avg=1.2969 min=1.2891 max=1.3031 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0070 min=0.0067 max=0.0075 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1180 min=0.1160 max=0.1188 samples=8
  render.deferred_lighting: avg=0.2226 min=0.2224 max=0.2228 samples=8
  render.avboit_clear: avg=0.1215 min=0.1209 max=0.1219 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1081 min=0.1070 max=0.1088 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0365 min=0.0357 max=0.0370 samples=8
=== interval: 8 frames / 0.5379s ===
  mesh_skinning.skinning: avg=0.2994 min=0.2735 max=0.3056 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2596 min=0.1852 max=0.3064 samples=8
  mesh_skinning.repack_normals: avg=0.1322 min=0.1314 max=0.1332 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0221 min=0.0142 max=0.0269 samples=8
  render.opaque_regular: avg=1.2967 min=1.2932 max=1.3036 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0074 min=0.0070 max=0.0078 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1174 min=0.1160 max=0.1179 samples=8
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=8
  render.avboit_clear: avg=0.1215 min=0.1212 max=0.1221 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1079 min=0.1064 max=0.1095 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0362 min=0.0356 max=0.0372 samples=8
=== interval: 8 frames / 0.5465s ===
  mesh_skinning.skinning: avg=0.3027 min=0.3016 max=0.3043 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2698 min=0.2169 max=0.3059 samples=8
  mesh_skinning.repack_normals: avg=0.1326 min=0.1312 max=0.1358 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0236 min=0.0142 max=0.0268 samples=8
  render.opaque_regular: avg=1.2922 min=1.2887 max=1.2946 samples=8
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0077 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1174 min=0.1167 max=0.1184 samples=8
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=8
  render.avboit_clear: avg=0.1213 min=0.1208 max=0.1218 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1058 max=0.1100 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0364 min=0.0359 max=0.0368 samples=8
=== interval: 8 frames / 0.5559s ===
  mesh_skinning.skinning: avg=0.3032 min=0.2993 max=0.3063 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2836 min=0.2736 max=0.3107 samples=8
  mesh_skinning.repack_normals: avg=0.1327 min=0.1312 max=0.1377 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=8
  render.opaque_regular: avg=1.2941 min=1.2829 max=1.3119 samples=8
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0067 max=0.0075 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1179 min=0.1170 max=0.1186 samples=8
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=8
  render.avboit_clear: avg=0.1215 min=0.1208 max=0.1223 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1079 min=0.1058 max=0.1088 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0365 min=0.0358 max=0.0369 samples=8
=== interval: 8 frames / 0.5644s ===
  mesh_skinning.skinning: avg=0.3026 min=0.2986 max=0.3059 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2763 min=0.2739 max=0.2796 samples=8
  mesh_skinning.repack_normals: avg=0.1328 min=0.1314 max=0.1372 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0268 min=0.0266 max=0.0270 samples=8
  render.opaque_regular: avg=1.2917 min=1.2860 max=1.2983 samples=8
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0075 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1180 min=0.1172 max=0.1192 samples=8
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2230 samples=8
  render.avboit_clear: avg=0.1221 min=0.1211 max=0.1235 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1083 min=0.1067 max=0.1093 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0362 max=0.0370 samples=8
=== interval: 7 frames / 0.5035s ===
  mesh_skinning.skinning: avg=0.3036 min=0.2968 max=0.3072 samples=7
  mesh_skinning.meshlet_bounds: avg=0.3042 min=0.2771 max=0.3128 samples=7
  mesh_skinning.repack_normals: avg=0.1334 min=0.1316 max=0.1374 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0268 min=0.0267 max=0.0269 samples=7
  render.opaque_regular: avg=1.2956 min=1.2865 max=1.3004 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0075 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
