=== interval: 38 frames / 0.5075s ===
  mesh_skinning.skinning: avg=0.0450 min=0.0000 max=0.1892 samples=38
  render.avboit_depth_warp: avg=0.0540 min=0.0000 max=0.1085 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5531s ===
  mesh_skinning.skinning: avg=0.2686 min=0.1247 max=0.3052 samples=8
  mesh_skinning.meshlet_bounds: avg=0.0394 min=0.0305 max=0.0640 samples=4
  mesh_skinning.repack_normals: avg=0.1315 min=0.1304 max=0.1322 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0013 min=0.0000 max=0.0063 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0236 min=0.0000 max=0.1182 samples=5
  render.deferred_lighting: avg=0.1909 min=0.0000 max=0.2228 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0871 min=0.0000 max=0.1100 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0090 min=0.0000 max=0.0362 samples=4
=== interval: 8 frames / 0.5079s ===
  mesh_skinning.skinning: avg=0.2730 min=0.0903 max=0.3079 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1070 min=0.0316 max=0.1849 samples=7
  mesh_skinning.repack_normals: avg=0.1323 min=0.1316 max=0.1347 samples=7
  render.sw_bvh_sort: avg=0.2184 min=0.2184 max=0.2184 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.opaque_regular: avg=0.9713 min=0.0000 max=1.3053 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0387 min=0.0000 max=0.1162 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=6
  render.avboit_clear: avg=0.0971 min=0.0000 max=0.1221 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1081 min=0.1058 max=0.1095 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0271 min=0.0000 max=0.0364 samples=4
=== interval: 8 frames / 0.5248s ===
  mesh_skinning.skinning: avg=0.2469 min=0.0947 max=0.3038 samples=8
  mesh_skinning.meshlet_bounds: avg=0.0619 min=0.0304 max=0.1231 samples=5
  mesh_skinning.repack_normals: avg=0.1211 min=0.0789 max=0.1324 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0016 min=0.0000 max=0.0064 samples=8
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.1485 min=0.0000 max=0.2228 samples=6
  render.avboit_clear: avg=0.0606 min=0.0000 max=0.1216 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0712 min=0.0000 max=0.1077 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0092 min=0.0000 max=0.0368 samples=4
=== interval: 8 frames / 0.5326s ===
  mesh_skinning.skinning: avg=0.3027 min=0.3002 max=0.3052 samples=8
  mesh_skinning.meshlet_bounds: avg=0.0881 min=0.0302 max=0.1238 samples=7
  mesh_skinning.repack_normals: avg=0.1316 min=0.1310 max=0.1324 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0079 min=0.0000 max=0.0142 samples=8
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=8
  render.avboit_clear: avg=0.1217 min=0.1208 max=0.1233 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1082 min=0.1058 max=0.1097 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0244 min=0.0000 max=0.0368 samples=6
=== interval: 8 frames / 0.5486s ===
  mesh_skinning.skinning: avg=0.2841 min=0.2139 max=0.3044 samples=8
  mesh_skinning.meshlet_bounds: avg=0.0982 min=0.0309 max=0.1543 samples=6
  mesh_skinning.repack_normals: avg=0.1320 min=0.1308 max=0.1330 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0095 min=0.0070 max=0.0142 samples=6
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2225 max=0.2229 samples=6
  render.avboit_clear: avg=0.0810 min=0.0000 max=0.1220 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1058 max=0.1097 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0184 min=0.0000 max=0.0378 samples=4
=== interval: 7 frames / 0.5011s ===
  mesh_skinning.skinning: avg=0.2854 min=0.2401 max=0.3041 samples=7
  mesh_skinning.meshlet_bounds: avg=0.0320 min=0.0305 max=0.0330 samples=6
  mesh_skinning.repack_normals: avg=0.1315 min=0.1312 max=0.1318 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0072 min=0.0072 max=0.0072 samples=3
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.1856 min=0.0000 max=0.2229 samples=6
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0905 min=0.0000 max=0.1092 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 7 frames / 0.5104s ===
  mesh_skinning.skinning: avg=0.2810 min=0.2434 max=0.3044 samples=7
  mesh_skinning.meshlet_bounds: avg=0.0320 min=0.0315 max=0.0329 samples=7
  mesh_skinning.repack_normals: avg=0.1319 min=0.1314 max=0.1326 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0071 min=0.0071 max=0.0072 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0061 min=0.0000 max=0.0076 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.0485 min=0.0000 max=0.1214 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1070 max=0.1098 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 7 frames / 0.5222s ===
  mesh_skinning.skinning: avg=0.3026 min=0.3003 max=0.3071 samples=7
  mesh_skinning.meshlet_bounds: avg=0.0327 min=0.0312 max=0.0342 samples=7
  mesh_skinning.repack_normals: avg=0.1320 min=0.1314 max=0.1328 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0056 min=0.0000 max=0.0073 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0070 min=0.0067 max=0.0072 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0585 min=0.0000 max=0.1177 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=7
  render.avboit_clear: avg=0.1214 min=0.1210 max=0.1220 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1077 min=0.1070 max=0.1096 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0091 min=0.0000 max=0.0364 samples=4
=== interval: 7 frames / 0.5348s ===
  mesh_skinning.skinning: avg=0.2596 min=0.1520 max=0.3027 samples=7
  mesh_skinning.meshlet_bounds: avg=0.0414 min=0.0317 max=0.0604 samples=3
  mesh_skinning.repack_normals: avg=0.1322 min=0.1311 max=0.1340 samples=5
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0051 min=0.0000 max=0.0134 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0069 max=0.0076 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1173 min=0.1172 max=0.1174 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2229 samples=5
  render.avboit_clear: avg=0.1215 min=0.1209 max=0.1220 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1072 min=0.1058 max=0.1090 samples=3
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 7 frames / 0.5442s ===
  mesh_skinning.skinning: avg=0.2947 min=0.2725 max=0.3048 samples=7
  mesh_skinning.meshlet_bounds: avg=0.0411 min=0.0307 max=0.0610 samples=3
  mesh_skinning.repack_normals: avg=0.1317 min=0.1309 max=0.1330 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0012 min=0.0000 max=0.0072 samples=6
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0069 min=0.0067 max=0.0071 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1179 min=0.1172 max=0.1189 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=7
  render.avboit_clear: avg=0.0829 min=0.0000 max=0.1263 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1078 min=0.1065 max=0.1098 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0313 min=0.0000 max=0.0373 samples=7
=== interval: 7 frames / 0.5577s ===
  mesh_skinning.skinning: avg=0.3028 min=0.2994 max=0.3062 samples=7
  mesh_skinning.meshlet_bounds: avg=0.0722 min=0.0619 max=0.1243 samples=7
  mesh_skinning.repack_normals: avg=0.1320 min=0.1309 max=0.1330 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0019 min=0.0000 max=0.0134 samples=7
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0068 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1179 min=0.1169 max=0.1194 samples=5
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=7
  render.avboit_clear: avg=0.0305 min=0.0000 max=0.1220 samples=4
