=== interval: 27 frames / 0.5040s ===
  mesh_skinning.skinning: avg=0.0043 min=0.0000 max=0.0342 samples=27
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0446 min=0.0000 max=0.2228 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0216 min=0.0000 max=0.1078 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 9 frames / 0.5559s ===
  mesh_skinning.skinning: avg=0.3080 min=0.3047 max=0.3113 samples=9
  mesh_skinning.meshlet_bounds: avg=0.0881 min=0.0310 max=0.2173 samples=9
  mesh_skinning.repack_normals: avg=0.1343 min=0.1328 max=0.1356 samples=9
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0087 min=0.0074 max=0.0137 samples=5
  render.opaque_regular: avg=1.1434 min=0.0000 max=1.3142 samples=8
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0075 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0866 min=0.0000 max=0.1224 samples=7
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2232 samples=9
  render.avboit_clear: avg=0.1216 min=0.1213 max=0.1223 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1084 min=0.1066 max=0.1099 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0210 min=0.0000 max=0.0370 samples=7
=== interval: 8 frames / 0.5049s ===
  mesh_skinning.skinning: avg=0.3075 min=0.3046 max=0.3094 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2540 min=0.1559 max=0.3118 samples=8
  mesh_skinning.repack_normals: avg=0.1340 min=0.1335 max=0.1346 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0109 min=0.0062 max=0.0147 samples=8
  render.opaque_regular: avg=1.3128 min=1.3023 max=1.3236 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0068 min=0.0067 max=0.0070 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1213 min=0.1199 max=0.1227 samples=8
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2234 samples=8
  render.avboit_clear: avg=0.1066 min=0.0000 max=0.1224 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1078 min=0.1062 max=0.1091 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0370 min=0.0361 max=0.0385 samples=6
=== interval: 8 frames / 0.5181s ===
  mesh_skinning.skinning: avg=0.3081 min=0.3070 max=0.3097 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1458 min=0.0308 max=0.2519 samples=8
  mesh_skinning.repack_normals: avg=0.1352 min=0.1337 max=0.1396 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0131 min=0.0063 max=0.0212 samples=6
  render.opaque_regular: avg=0.4358 min=0.0000 max=1.3075 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0024 min=0.0000 max=0.0071 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1214 min=0.1210 max=0.1220 samples=6
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=8
  render.avboit_clear: avg=0.1216 min=0.1210 max=0.1220 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1075 min=0.1061 max=0.1088 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0369 min=0.0356 max=0.0377 samples=3
=== interval: 8 frames / 0.5299s ===
  mesh_skinning.skinning: avg=0.3087 min=0.3070 max=0.3110 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1606 min=0.0349 max=0.2808 samples=8
  mesh_skinning.repack_normals: avg=0.1342 min=0.1337 max=0.1344 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0169 min=0.0074 max=0.0276 samples=8
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0062 min=0.0000 max=0.0077 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1214 min=0.1208 max=0.1222 samples=8
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2236 samples=8
  render.avboit_clear: avg=0.1216 min=0.1210 max=0.1222 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1082 min=0.1068 max=0.1099 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0364 max=0.0372 samples=7
=== interval: 8 frames / 0.5403s ===
  mesh_skinning.skinning: avg=0.3078 min=0.3063 max=0.3098 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1809 min=0.0935 max=0.2842 samples=8
  mesh_skinning.repack_normals: avg=0.1340 min=0.1330 max=0.1348 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0225 min=0.0146 max=0.0276 samples=8
  render.opaque_regular: avg=1.1486 min=0.0000 max=1.3165 samples=8
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0076 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1214 min=0.1201 max=0.1223 samples=8
  render.deferred_lighting: avg=0.2230 min=0.2228 max=0.2232 samples=8
  render.avboit_clear: avg=0.0869 min=0.0000 max=0.1222 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1066 max=0.1098 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0362 max=0.0372 samples=8
=== interval: 8 frames / 0.5490s ===
  mesh_skinning.skinning: avg=0.3076 min=0.3059 max=0.3092 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2496 min=0.1563 max=0.3128 samples=8
  mesh_skinning.repack_normals: avg=0.1341 min=0.1332 max=0.1346 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0243 min=0.0209 max=0.0277 samples=8
  render.opaque_regular: avg=1.3116 min=1.3015 max=1.3216 samples=8
  render.mesh_dispatch: avg=0.0643 min=0.0000 max=0.1690 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0070 min=0.0068 max=0.0073 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1211 min=0.1198 max=0.1222 samples=8
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2232 samples=8
  render.avboit_clear: avg=0.1227 min=0.1210 max=0.1295 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1075 min=0.1062 max=0.1101 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0362 max=0.0372 samples=8
=== interval: 8 frames / 0.5591s ===
  mesh_skinning.skinning: avg=0.3092 min=0.3058 max=0.3126 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2588 min=0.1889 max=0.3149 samples=8
  mesh_skinning.repack_normals: avg=0.1349 min=0.1329 max=0.1370 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0242 min=0.0208 max=0.0275 samples=8
  render.opaque_regular: avg=1.3112 min=1.3031 max=1.3185 samples=8
  render.mesh_dispatch: avg=0.0517 min=0.0000 max=0.1766 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0071 min=0.0067 max=0.0076 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1208 min=0.1200 max=0.1214 samples=8
  render.deferred_lighting: avg=0.2230 min=0.2229 max=0.2233 samples=8
  render.avboit_clear: avg=0.1220 min=0.1208 max=0.1233 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1077 min=0.1060 max=0.1086 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0365 min=0.0356 max=0.0369 samples=8
=== interval: 8 frames / 0.5678s ===
  mesh_skinning.skinning: avg=0.3081 min=0.3060 max=0.3100 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2223 min=0.1574 max=0.2509 samples=8
  mesh_skinning.repack_normals: avg=0.1347 min=0.1336 max=0.1371 samples=8
  render.sw_bvh_sort: avg=0.9010 min=0.9010 max=0.9010 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0251 min=0.0208 max=0.0276 samples=8
  render.opaque_regular: avg=1.3113 min=1.3055 max=1.3190 samples=8
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0069 min=0.0066 max=0.0071 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1210 min=0.1204 max=0.1218 samples=8
  render.deferred_lighting: avg=0.2232 min=0.2228 max=0.2234 samples=8
  render.avboit_clear: avg=0.1221 min=0.1208 max=0.1265 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1087 min=0.1074 max=0.1100 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0368 min=0.0363 max=0.0375 samples=8
=== interval: 7 frames / 0.5056s ===
  mesh_skinning.skinning: avg=0.3092 min=0.3067 max=0.3110 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2394 min=0.2167 max=0.2798 samples=7
  mesh_skinning.repack_normals: avg=0.1341 min=0.1330 max=0.1350 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0264 min=0.0209 max=0.0275 samples=7
  render.opaque_regular: avg=1.3150 min=1.3094 max=1.3292 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0071 min=0.0067 max=0.0080 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1210 min=0.1202 max=0.1220 samples=7
  render.deferred_lighting: avg=0.2231 min=0.2228 max=0.2234 samples=7
  render.avboit_clear: avg=0.1220 min=0.1212 max=0.1224 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1087 min=0.1073 max=0.1102 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0368 min=0.0358 max=0.0376 samples=7
=== interval: 7 frames / 0.5125s ===
  mesh_skinning.skinning: avg=0.3095 min=0.3070 max=0.3116 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2809 min=0.2500 max=0.3112 samples=7
  mesh_skinning.repack_normals: avg=0.1336 min=0.1330 max=0.1346 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0256 min=0.0212 max=0.0276 samples=7
  render.opaque_regular: avg=1.3111 min=1.3018 max=1.3206 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0071 min=0.0069 max=0.0073 samples=6
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.1204 min=0.1194 max=0.1211 samples=7
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=7
  render.avboit_clear: avg=0.1218 min=0.1210 max=0.1223 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1088 min=0.1074 max=0.1104 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0360 max=0.0370 samples=7
=== interval: 7 frames / 0.5186s ===
  mesh_skinning.skinning: avg=0.3085 min=0.3050 max=0.3120 samples=7
  mesh_skinning.meshlet_bounds: avg=0.2899 min=0.2781 max=0.3101 samples=7
  mesh_skinning.repack_normals: avg=0.1351 min=0.1330 max=0.1389 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0274 min=0.0271 max=0.0276 samples=7
  render.opaque_regular: avg=1.3139 min=1.3053 max=1.3221 samples=7
  render.mesh_dispatch: avg=0.0491 min=0.0000 max=0.1686 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0071 min=0.0067 max=0.0076 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
