=== interval: 37 frames / 0.5018s ===
  mesh_skinning.skinning: avg=0.0288 min=0.0000 max=0.0783 samples=37
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0940 min=0.0000 max=0.1098 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0360 min=0.0326 max=0.0376 samples=4
=== interval: 9 frames / 0.5560s ===
  mesh_skinning.skinning: avg=0.3057 min=0.2812 max=0.3118 samples=9
  mesh_skinning.meshlet_bounds: avg=0.2845 min=0.1238 max=0.3149 samples=9
  mesh_skinning.repack_normals: avg=0.1357 min=0.1329 max=0.1388 samples=9
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0207 min=0.0076 max=0.0273 samples=9
  render.opaque_regular: avg=1.3069 min=1.3007 max=1.3198 samples=6
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0054 min=0.0000 max=0.0073 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1206 min=0.1196 max=0.1220 samples=9
  render.deferred_lighting: avg=0.2231 min=0.2230 max=0.2233 samples=9
  render.avboit_clear: avg=0.1212 min=0.1204 max=0.1222 samples=7
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.1084 min=0.1069 max=0.1096 samples=9
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0367 min=0.0363 max=0.0377 samples=6
=== interval: 8 frames / 0.5054s ===
  mesh_skinning.skinning: avg=0.3110 min=0.3076 max=0.3139 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2945 min=0.2260 max=0.3162 samples=8
  mesh_skinning.repack_normals: avg=0.1351 min=0.1336 max=0.1379 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0206 min=0.0064 max=0.0273 samples=8
  render.opaque_regular: avg=1.3088 min=1.3041 max=1.3162 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0063 min=0.0000 max=0.0078 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1207 min=0.1196 max=0.1216 samples=8
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2236 samples=8
  render.avboit_clear: avg=0.1213 min=0.1211 max=0.1216 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1085 min=0.1066 max=0.1100 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0369 min=0.0362 max=0.0379 samples=8
=== interval: 8 frames / 0.5142s ===
  mesh_skinning.skinning: avg=0.3103 min=0.3065 max=0.3139 samples=8
  mesh_skinning.meshlet_bounds: avg=0.3102 min=0.2818 max=0.3196 samples=8
  mesh_skinning.repack_normals: avg=0.1360 min=0.1334 max=0.1390 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0208 min=0.0138 max=0.0274 samples=8
  render.opaque_regular: avg=1.3139 min=1.3069 max=1.3232 samples=6
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0069 max=0.0076 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1205 min=0.1189 max=0.1220 samples=8
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2234 samples=8
  render.avboit_clear: avg=0.1231 min=0.1216 max=0.1265 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1083 min=0.1066 max=0.1102 samples=8
  render.avboit_extinction: avg=0.9111 min=0.0000 max=1.0724 samples=7
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0370 min=0.0365 max=0.0379 samples=8
=== interval: 8 frames / 0.5242s ===
  mesh_skinning.skinning: avg=0.3083 min=0.3033 max=0.3114 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2423 min=0.1291 max=0.3154 samples=8
  mesh_skinning.repack_normals: avg=0.1346 min=0.1326 max=0.1401 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0241 min=0.0146 max=0.0275 samples=8
  render.opaque_regular: avg=1.3092 min=1.3057 max=1.3119 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=6.0856 min=0.0000 max=7.2411 samples=7
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0070 max=0.0076 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1206 min=0.1191 max=0.1216 samples=8
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=8
  render.avboit_clear: avg=0.1215 min=0.1207 max=0.1221 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1081 min=0.1061 max=0.1095 samples=8
  render.avboit_extinction: avg=0.3534 min=0.0000 max=1.0602 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0368 min=0.0361 max=0.0374 samples=8
=== interval: 8 frames / 0.5310s ===
  mesh_skinning.skinning: avg=0.3090 min=0.3050 max=0.3121 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2933 min=0.2215 max=0.3157 samples=8
  mesh_skinning.repack_normals: avg=0.1353 min=0.1328 max=0.1393 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0225 min=0.0146 max=0.0274 samples=8
  render.opaque_regular: avg=1.3101 min=1.3008 max=1.3172 samples=6
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.shadow_visibility: avg=7.1512 min=6.9589 max=7.4502 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0080 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1205 min=0.1195 max=0.1212 samples=8
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2232 samples=8
  render.avboit_clear: avg=0.1216 min=0.1209 max=0.1226 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1084 min=0.1066 max=0.1105 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0368 min=0.0364 max=0.0371 samples=8
=== interval: 8 frames / 0.5384s ===
  mesh_skinning.skinning: avg=0.3089 min=0.3042 max=0.3122 samples=8
  mesh_skinning.meshlet_bounds: avg=0.3088 min=0.2849 max=0.3150 samples=8
  mesh_skinning.repack_normals: avg=0.1365 min=0.1332 max=0.1407 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0272 min=0.0272 max=0.0273 samples=8
  render.opaque_regular: avg=1.3122 min=1.3052 max=1.3218 samples=6
  render.mesh_dispatch: avg=0.0338 min=0.0000 max=0.1691 samples=5
  render.shadow_visibility: avg=2.4960 min=0.0000 max=7.4881 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0080 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1206 min=0.1189 max=0.1222 samples=8
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=8
  render.avboit_clear: avg=0.1221 min=0.1216 max=0.1234 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1082 min=0.1061 max=0.1098 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0359 max=0.0377 samples=8
=== interval: 8 frames / 0.5487s ===
  mesh_skinning.skinning: avg=0.3096 min=0.3076 max=0.3112 samples=8
  mesh_skinning.meshlet_bounds: avg=0.3143 min=0.3116 max=0.3168 samples=8
  mesh_skinning.repack_normals: avg=0.1361 min=0.1339 max=0.1382 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=8
  render.opaque_regular: avg=1.3096 min=1.3035 max=1.3150 samples=8
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0079 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1204 min=0.1190 max=0.1213 samples=8
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2234 samples=8
  render.avboit_clear: avg=0.1217 min=0.1213 max=0.1225 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1081 min=0.1073 max=0.1098 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0363 max=0.0371 samples=8
=== interval: 8 frames / 0.5553s ===
  mesh_skinning.skinning: avg=0.3095 min=0.3061 max=0.3118 samples=8
  mesh_skinning.meshlet_bounds: avg=0.3016 min=0.2792 max=0.3155 samples=8
  mesh_skinning.repack_normals: avg=0.1364 min=0.1340 max=0.1392 samples=8
  render.sw_bvh_sort: avg=1.7562 min=1.7562 max=1.7562 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0273 min=0.0272 max=0.0275 samples=8
  render.opaque_regular: avg=1.3064 min=1.2981 max=1.3106 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0076 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1206 min=0.1195 max=0.1222 samples=8
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2232 samples=8
  render.avboit_clear: avg=0.1218 min=0.1210 max=0.1226 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1066 max=0.1098 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0360 max=0.0379 samples=8
=== interval: 8 frames / 0.5645s ===
  mesh_skinning.skinning: avg=0.3097 min=0.3071 max=0.3140 samples=8
  mesh_skinning.meshlet_bounds: avg=0.3102 min=0.2843 max=0.3156 samples=8
  mesh_skinning.repack_normals: avg=0.1379 min=0.1337 max=0.1440 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=8
  render.opaque_regular: avg=1.3096 min=1.2978 max=1.3224 samples=6
  render.mesh_dispatch: avg=0.0414 min=0.0000 max=0.1670 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0078 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1210 min=0.1203 max=0.1218 samples=8
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=8
  render.avboit_clear: avg=0.1217 min=0.1210 max=0.1226 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1081 min=0.1062 max=0.1090 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0367 min=0.0360 max=0.0372 samples=8
=== interval: 8 frames / 0.5717s ===
  mesh_skinning.skinning: avg=0.3100 min=0.3060 max=0.3125 samples=8
  mesh_skinning.meshlet_bounds: avg=0.3145 min=0.3108 max=0.3164 samples=8
  mesh_skinning.repack_normals: avg=0.1364 min=0.1338 max=0.1396 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0273 min=0.0272 max=0.0276 samples=8
  render.opaque_regular: avg=1.3077 min=1.3014 max=1.3112 samples=4
  render.mesh_dispatch: avg=0.0095 min=0.0000 max=0.0122 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0078 samples=8
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1210 min=0.1188 max=0.1218 samples=8
  render.deferred_lighting: avg=0.2232 min=0.2230 max=0.2237 samples=8
  render.avboit_clear: avg=0.1218 min=0.1212 max=0.1224 samples=8
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1086 min=0.1074 max=0.1094 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0369 min=0.0366 max=0.0376 samples=8
=== interval: 7 frames / 0.5072s ===
  mesh_skinning.skinning: avg=0.3106 min=0.3085 max=0.3126 samples=7
  mesh_skinning.meshlet_bounds: avg=0.3145 min=0.3128 max=0.3165 samples=7
  mesh_skinning.repack_normals: avg=0.1360 min=0.1340 max=0.1380 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0273 min=0.0272 max=0.0274 samples=7
  render.opaque_regular: avg=1.3081 min=1.2994 max=1.3126 samples=5
  render.mesh_dispatch: avg=0.0748 min=0.0119 max=0.1742 samples=5
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0072 min=0.0069 max=0.0074 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1203 min=0.1189 max=0.1211 samples=7
  render.deferred_lighting: avg=0.2231 min=0.2229 max=0.2233 samples=7
  render.avboit_clear: avg=0.1218 min=0.1210 max=0.1230 samples=7
