=== interval: 33 frames / 0.5061s ===
  mesh_skinning.skinning: avg=0.0488 min=0.0000 max=0.1003 samples=32
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 9 frames / 0.5289s ===
  mesh_skinning.skinning: avg=0.0368 min=0.0303 max=0.0559 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.material_upload: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=5
=== interval: 9 frames / 0.5525s ===
  mesh_skinning.skinning: avg=0.2933 min=0.2404 max=0.3059 samples=6
  mesh_skinning.meshlet_bounds: avg=0.0864 min=0.0258 max=0.1232 samples=6
  mesh_skinning.repack_normals: avg=0.1304 min=0.1188 max=0.1337 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0051 min=0.0000 max=0.0072 samples=7
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=9
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.surfel_upsample: avg=0.0674 min=0.0000 max=0.1191 samples=7
  render.deferred_lighting: avg=0.1795 min=0.0000 max=0.2228 samples=6
  render.avboit_clear: avg=0.0283 min=0.0000 max=0.1131 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.avboit_depth_warp: avg=0.0864 min=0.0000 max=0.1084 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=5
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 8 frames / 0.5049s ===
  mesh_skinning.skinning: avg=0.2724 min=0.0896 max=0.3053 samples=8
  mesh_skinning.meshlet_bounds: avg=0.0967 min=0.0303 max=0.1533 samples=8
  mesh_skinning.repack_normals: avg=0.1328 min=0.1319 max=0.1339 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0059 min=0.0000 max=0.0197 samples=7
  render.opaque_regular: avg=0.3251 min=0.0000 max=1.3003 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1181 min=0.1161 max=0.1196 samples=7
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=7
  render.avboit_clear: avg=0.1017 min=0.0000 max=0.1227 samples=6
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1084 min=0.1075 max=0.1094 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=4
=== interval: 8 frames / 0.5171s ===
  mesh_skinning.skinning: avg=0.3022 min=0.2979 max=0.3038 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1008 min=0.0320 max=0.1856 samples=8
  mesh_skinning.repack_normals: avg=0.1325 min=0.1315 max=0.1335 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0205 min=0.0204 max=0.0206 samples=4
  render.opaque_regular: avg=1.2927 min=1.2846 max=1.3002 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0045 min=0.0000 max=0.0078 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1174 min=0.1165 max=0.1181 samples=4
  render.deferred_lighting: avg=0.2227 min=0.2226 max=0.2229 samples=7
  render.avboit_clear: avg=0.1222 min=0.1209 max=0.1249 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1075 min=0.1058 max=0.1088 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0319 min=0.0000 max=0.0373 samples=8
=== interval: 8 frames / 0.5262s ===
  mesh_skinning.skinning: avg=0.3024 min=0.3013 max=0.3046 samples=8
  mesh_skinning.meshlet_bounds: avg=0.2108 min=0.1222 max=0.2464 samples=8
  mesh_skinning.repack_normals: avg=0.1327 min=0.1319 max=0.1336 samples=8
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0148 min=0.0070 max=0.0206 samples=7
  render.opaque_regular: avg=1.2912 min=1.2846 max=1.2966 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0025 min=0.0000 max=0.0074 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1181 min=0.1174 max=0.1184 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2231 samples=8
  render.avboit_clear: avg=0.1218 min=0.1214 max=0.1222 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1062 max=0.1098 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0364 min=0.0362 max=0.0367 samples=8
=== interval: 8 frames / 0.5400s ===
  mesh_skinning.skinning: avg=0.3045 min=0.2996 max=0.3100 samples=8
  mesh_skinning.meshlet_bounds: avg=0.1886 min=0.1236 max=0.2520 samples=8
  mesh_skinning.repack_normals: avg=0.1332 min=0.1318 max=0.1363 samples=8
  render.sw_bvh_sort: avg=0.4442 min=0.4442 max=0.4442 samples=1
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0143 min=0.0142 max=0.0144 samples=4
  render.opaque_regular: avg=1.2916 min=1.2844 max=1.3000 samples=5
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.1179 min=0.1170 max=0.1193 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2230 samples=8
  render.avboit_clear: avg=0.1216 min=0.1209 max=0.1225 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1080 min=0.1058 max=0.1100 samples=8
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0365 min=0.0358 max=0.0378 samples=8
=== interval: 8 frames / 0.5569s ===
  mesh_skinning.skinning: avg=0.2606 min=0.0590 max=0.3062 samples=7
  mesh_skinning.meshlet_bounds: avg=0.1112 min=0.0303 max=0.1854 samples=5
  mesh_skinning.repack_normals: avg=0.1322 min=0.1318 max=0.1328 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0079 min=0.0000 max=0.0205 samples=7
  render.opaque_regular: avg=0.6467 min=0.0000 max=1.2941 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=8
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0881 min=0.0000 max=0.1182 samples=4
  render.deferred_lighting: avg=0.2229 min=0.2226 max=0.2231 samples=5
  render.avboit_clear: avg=0.0303 min=0.0000 max=0.1213 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.1092 min=0.1083 max=0.1098 samples=5
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0292 min=0.0000 max=0.0372 samples=5
=== interval: 7 frames / 0.5055s ===
  mesh_skinning.skinning: avg=0.2424 min=0.0296 max=0.3037 samples=6
  mesh_skinning.meshlet_bounds: avg=0.0308 min=0.0308 max=0.0308 samples=1
  mesh_skinning.repack_normals: avg=0.1331 min=0.1326 max=0.1343 samples=4
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0019 min=0.0000 max=0.0133 samples=7
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_lighting: avg=0.2228 min=0.2226 max=0.2228 samples=4
  render.avboit_clear: avg=0.0304 min=0.0000 max=0.1218 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1063 max=0.1097 samples=4
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 7 frames / 0.5209s ===
  mesh_skinning.skinning: avg=0.2390 min=0.0606 max=0.3039 samples=7
  mesh_skinning.repack_normals: avg=0.1330 min=0.1320 max=0.1337 samples=6
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0016 min=0.0000 max=0.0064 samples=4
  render.opaque_regular: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_lighting: avg=0.2228 min=0.2227 max=0.2229 samples=5
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_depth_warp: avg=0.0898 min=0.0000 max=0.1092 samples=6
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_composite: avg=0.0092 min=0.0000 max=0.0367 samples=4
=== interval: 7 frames / 0.5272s ===
  mesh_skinning.skinning: avg=0.2908 min=0.2122 max=0.3069 samples=7
  mesh_skinning.meshlet_bounds: avg=0.0759 min=0.0604 max=0.0915 samples=2
  mesh_skinning.repack_normals: avg=0.1323 min=0.1316 max=0.1328 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.material_upload: avg=0.0057 min=0.0000 max=0.0134 samples=7
  render.opaque_regular: avg=0.9686 min=0.0000 max=1.2928 samples=4
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_age_free: avg=0.0030 min=0.0000 max=0.0076 samples=5
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.surfel_upsample: avg=0.0291 min=0.0000 max=0.1164 samples=4
  render.deferred_lighting: avg=0.2229 min=0.2227 max=0.2230 samples=7
  render.avboit_clear: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_occupancy: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.avboit_depth_warp: avg=0.1080 min=0.1063 max=0.1100 samples=7
  render.avboit_extinction: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_integration: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.avboit_accumulate: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.deferred_composite: avg=0.0000 min=0.0000 max=0.0000 samples=3
=== interval: 7 frames / 0.5352s ===
  mesh_skinning.skinning: avg=0.3029 min=0.2993 max=0.3049 samples=7
  mesh_skinning.meshlet_bounds: avg=0.1131 min=0.0624 max=0.1845 samples=6
  mesh_skinning.repack_normals: avg=0.1324 min=0.1314 max=0.1330 samples=7
  render.frame: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.deferred_clear: avg=0.0000 min=0.0000 max=0.0000 samples=3
  render.material_upload: avg=0.0156 min=0.0071 max=0.0268 samples=7
  render.opaque_regular: avg=1.2927 min=1.2857 max=1.2991 samples=7
  render.mesh_dispatch: avg=0.0000 min=0.0000 max=0.0000 samples=7
  render.shadow_visibility: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_photons: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.caustic_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_age_free: avg=0.0073 min=0.0070 max=0.0076 samples=7
  render.surfel_hash_build: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_spawn: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_trace: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_resolve: avg=0.0000 min=0.0000 max=0.0000 samples=4
  render.surfel_upsample: avg=0.0879 min=0.0000 max=0.1176 samples=4
